ts_code,stock_code,name,company_full_name,exchange,board,list_date,list_year,prospectus_source,prospectus_url,source_title,source_reference,source_market,source_name,attempted_sources,downloadable,http_status,content_length,content_type,failure_reason,size_mb
301345.SZ,301345,涛涛车业,,SZ,创业板,2023-03-21,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303131584230588_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303131584230588,创业板,浙江涛涛车业股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
603065.SH,603065,宿迁联盛,宿迁联盛科技股份有限公司,SH,上交所主板,2023-03-21,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202202161547372281_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202202161547372281,沪主板,宿迁联盛科技,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920809.BJ,920809,安达科技,,BJ,北交所,2023-03-23,2023,,,,,,,,False,,,,missing_candidate,
603291.SH,603291,联合水务,江苏联合水务科技股份有限公司,SH,上交所主板,2023-03-27,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112211535878619_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112211535878619,沪主板,江苏联合水务科技,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
301314.SZ,301314,科瑞思,,SZ,创业板,2023-03-28,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303141584261329_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303141584261329,创业板,珠海科瑞思科技股份有限公司,eastmoney_code,False,200.0,982.0,application/pdf,not_pdf,0.001
301386.SZ,301386,未来电器,,SZ,创业板,2023-03-29,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303221584486709_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303221584486709,创业板,苏州未来电器股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
600925.SH,600925,苏能股份,江苏徐矿能源股份有限公司,SH,上交所主板,2023-03-29,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202202211548357482_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202202211548357482,沪主板,江苏徐矿能源,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
603162.SH,603162,海通发展,福建海通发展股份有限公司,SH,上交所主板,2023-03-29,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202209221578600756_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202209221578600756,沪主板,福建海通发展,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920792.BJ,920792,东和新材,,BJ,北交所,2023-03-30,2023,,,,,,,,False,,,,missing_candidate,
688531.SH,688531,日联科技,日联科技集团股份有限公司,SH,科创板,2023-03-31,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206211573714266_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206211573714266,科创板,无锡日联科技股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
301141.SZ,301141,中科磁业,,SZ,创业板,2023-04-03,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303281584625579_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303281584625579,创业板,浙江中科磁业股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920261.BJ,920261,一诺威,,BJ,北交所,2023-04-03,2023,,,,,,,,False,,,,missing_candidate,
301203.SZ,301203,国泰环保,,SZ,创业板,2023-04-04,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303291584658594_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303291584658594,创业板,杭州国泰环保科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
301281.SZ,301281,科源制药,,SZ,创业板,2023-04-04,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303291584658597_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303291584658597,创业板,山东科源制药股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688343.SH,688343,云天励飞,深圳云天励飞技术股份有限公司,SH,科创板,2023-04-04,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202012081437957528_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202012081437957528,科创板,深圳云天励飞技术股份有限公司,eastmoney_code,False,200.0,982.0,application/pdf,not_pdf,0.001
688535.SH,688535,华海诚科,江苏华海诚科新材料股份有限公司,SH,科创板,2023-04-04,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206131571888070_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206131571888070,科创板,江苏华海诚科新材料股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
920895.BJ,920895,花溪科技,,BJ,北交所,2023-04-06,2023,,,,,,,,False,,,,missing_candidate,
688484.SH,688484,南芯科技,上海南芯半导体科技股份有限公司,SH,科创板,2023-04-07,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206211573714310_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206211573714310,科创板,上海南芯半导体科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
001286.SZ,001286,陕西能源,,SZ,深交所主板,2023-04-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304031585050751_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304031585050751,深主板,陕西能源投资股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
001287.SZ,001287,中电港,,SZ,深交所主板,2023-04-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304021585025792_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304021585025792,深主板,深圳中电港技术股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
001328.SZ,001328,登康口腔,,SZ,深交所主板,2023-04-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202303301584722887_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202303301584722887,深主板,重庆登康口腔护理用品股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
001360.SZ,001360,南矿集团,,SZ,深交所主板,2023-04-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304031585050747_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304031585050747,深主板,南昌矿机集团股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
001367.SZ,001367,海森药业,,SZ,深交所主板,2023-04-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304021585025790_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304021585025790,深主板,浙江海森药业股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
601061.SH,601061,中信金属,中信金属股份有限公司,SH,上交所主板,2023-04-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302201583404985_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302201583404985,沪主板,中信金属股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
601065.SH,601065,江盐集团,江西省盐业集团股份有限公司,SH,上交所主板,2023-04-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302201583405170_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302201583405170,沪主板,江西省盐业集团股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
601133.SH,601133,柏诚股份,柏诚系统科技股份有限公司,SH,上交所主板,2023-04-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302201583405127_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302201583405127,沪主板,柏诚系统科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
603125.SH,603125,常青科技,江苏常青树新材料科技股份有限公司,SH,上交所主板,2023-04-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302201583404861_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302201583404861,沪主板,江苏常青树新材料科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
603135.SH,603135,中重科技,中重科技(天津)股份有限公司,SH,上交所主板,2023-04-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302201583404986_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302201583404986,沪主板,中重科技(天津)股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920593.BJ,920593,鼎智科技,,BJ,北交所,2023-04-13,2023,,,,,,,,False,,,,missing_candidate,
301429.SZ,301429,森泰股份,,SZ,创业板,2023-04-17,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304111585338737_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304111585338737,创业板,安徽森泰木塑集团股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
688433.SH,688433,华曙高科,湖南华曙高科技股份有限公司,SH,科创板,2023-04-17,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206271575145486_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206271575145486,科创板,湖南华曙高科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301357.SZ,301357,北方长龙,,SZ,创业板,2023-04-18,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304121585385494_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304121585385494,创业板,北方长龙新材料技术股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
301387.SZ,301387,光大同创,,SZ,创业板,2023-04-18,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304111585338869_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304111585338869,创业板,深圳光大同创新材料股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688507.SH,688507,索辰科技,上海索辰信息科技股份有限公司,SH,科创板,2023-04-18,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206291575557419_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206291575557419,科创板,上海索辰信息科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688539.SH,688539,高华科技,南京高华科技股份有限公司,SH,科创板,2023-04-18,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206301575660395_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206301575660395,科创板,南京高华科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920304.BJ,920304,迪尔化工,,BJ,北交所,2023-04-18,2023,,,,,,,,False,,,,missing_candidate,
603137.SH,603137,恒尚节能,江苏恒尚节能科技股份有限公司,SH,上交所主板,2023-04-19,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302201583405069_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302201583405069,沪主板,江苏恒尚节能科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920896.BJ,920896,旺成科技,,BJ,北交所,2023-04-19,2023,,,,,,,,False,,,,missing_candidate,
688352.SH,688352,颀中科技,合肥颀中科技股份有限公司,SH,科创板,2023-04-20,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202205191566578328_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202205191566578328,科创板,合肥颀中科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688146.SH,688146,中船特气,中船(邯郸)派瑞特种气体股份有限公司,SH,科创板,2023-04-21,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206231574229373_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206231574229373,科创板,中船(邯郸)派瑞特种气体股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
301307.SZ,301307,美利信,,SZ,创业板,2023-04-24,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304171585516647_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304171585516647,创业板,重庆美利信科技股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
688478.SH,688478,晶升股份,南京晶升装备股份有限公司,SH,科创板,2023-04-24,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202204271561963637_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202204271561963637,科创板,南京晶升装备股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920694.BJ,920694,中裕科技,,BJ,北交所,2023-04-24,2023,,,,,,,,False,,,,missing_candidate,
301360.SZ,301360,荣旗科技,,SZ,创业板,2023-04-25,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304181585552479_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304181585552479,创业板,荣旗工业科技（苏州）股份有限公司,eastmoney_code,False,200.0,983.0,application/pdf,not_pdf,0.001
920394.BJ,920394,民士达,,BJ,北交所,2023-04-25,2023,,,,,,,,False,,,,missing_candidate,
301293.SZ,301293,三博脑科,,SZ,创业板,2023-05-05,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304271585921222_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304271585921222,创业板,三博脑科医院管理集团股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688249.SH,688249,晶合集成,合肥晶合集成电路股份有限公司,SH,科创板,2023-05-05,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202105111491089363_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202105111491089363,科创板,合肥晶合集成电路股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301390.SZ,301390,经纬股份,,SZ,创业板,2023-05-08,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202304181585552480_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202304181585552480,创业板,杭州经纬信息技术股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
920699.BJ,920699,海达尔,,BJ,北交所,2023-05-09,2023,,,,,,,,False,,,,missing_candidate,
603172.SH,603172,万丰股份,浙江万丰化工股份有限公司,SH,上交所主板,2023-05-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202302201583405064_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202302201583405064,沪主板,浙江万丰化工股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
688469.SH,688469,芯联集成,芯联集成电路制造股份有限公司,SH,科创板,2023-05-10,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206301575671459_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206301575671459,科创板,绍兴中芯集成电路制造股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688479.SH,688479,友车科技,用友汽车信息科技(上海)股份有限公司,SH,科创板,2023-05-11,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202106281500554178_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202106281500554178,科创板,用友汽车信息科技(上海)股份有限公司,eastmoney_code,False,200.0,983.0,application/pdf,not_pdf,0.001
301325.SZ,301325,曼恩斯特,,SZ,创业板,2023-05-12,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202305071586347077_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202305071586347077,创业板,深圳市曼恩斯特科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
920578.BJ,920578,巨能股份,,BJ,北交所,2023-05-12,2023,,,,,,,,False,,,,missing_candidate,
920837.BJ,920837,华原股份,,BJ,北交所,2023-05-15,2023,,,,,,,,False,,,,missing_candidate,
001380.SZ,001380,华纬科技,,SZ,深交所主板,2023-05-16,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202305101586457140_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202305101586457140,深主板,华纬科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688512.SH,688512,慧智微,广州慧智微电子股份有限公司,SH,科创板,2023-05-16,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202205101564743429_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202205101564743429,科创板,广州慧智微电子股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
301382.SZ,301382,蜂助手,,SZ,创业板,2023-05-17,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202305101586457119_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202305101586457119,创业板,蜂助手股份有限公司,eastmoney_code,False,200.0,981.0,application/pdf,not_pdf,0.001
301332.SZ,301332,德尔玛,,SZ,创业板,2023-05-18,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202305101586457124_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202305101586457124,创业板,广东德尔玛科技股份有限公司,eastmoney_code,False,200.0,986.0,application/pdf,not_pdf,0.001
688552.SH,688552,航天南湖,航天南湖电子信息技术股份有限公司,SH,科创板,2023-05-18,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206291575555877_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206291575555877,科创板,航天南湖电子信息技术股份有限公司,eastmoney_code,False,200.0,984.0,application/pdf,not_pdf,0.001
920006.BJ,920006,晟楠科技,,BJ,北交所,2023-05-18,2023,,,,,,,,False,,,,missing_candidate,
301428.SZ,301428,世纪恒通,,SZ,创业板,2023-05-19,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202305111586501408_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202305111586501408,创业板,世纪恒通科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688361.SH,688361,中科飞测,深圳中科飞测科技股份有限公司,SH,科创板,2023-05-19,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202112221536077703_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202112221536077703,科创板,深圳中科飞测科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
688581.SH,688581,安杰思,杭州安杰思医学科技股份有限公司,SH,科创板,2023-05-19,2023,eastmoney_code,https://pdf.dfcfw.com/pdf/H2_AN202206241574487795_1.pdf,东方财富 IPO 审核信息招股说明书链接,AN202206241574487795,科创板,杭州安杰思医学科技股份有限公司,eastmoney_code,False,200.0,985.0,application/pdf,not_pdf,0.001
